PointID,Lat,Long,Site,Turbine,Distance
2729,2302472.899,755507.1774,1,19,11.99102605
2730,2302739.517,755352.9919,1,17,54.62014545
2731,2303085.275,755213.1197,1,14,36.81676302
2732,2303521.389,754933.5626,1,11,13.22133625
2733,2303569.109,754933.4352,1,11,46.00042314
2734,2302523.968,755503.1564,1,19,41.29592428
2735,2304233.75,754609.5198,1,5,29.81485798
2736,2303646.824,754854.8346,1,10,46.36937602
2737,2303286.969,755068.9931,1,12,22.70642035
2738,2303731.594,754800.6612,1,9,20.7532013
2739,2303049.61,755226.0181,1,14,32.00737389
2740,2304235.945,754572.2786,1,5,21.82478884
2741,2302523.773,755469.7931,1,19,58.45653707
2742,2303626.659,754926.847,1,10,53.73323851
2743,2303159.595,755125.7373,1,13,18.66057115
2744,2303301.445,755094.8025,1,12,23.72618997
2745,2303484.815,754934.8059,1,11,41.74142906
2746,2302511.937,755519.1323,1,19,29.02605298
2747,2302371.324,755605.3954,1,20,17.60138254
2748,2304556.208,754371.3051,1,2,23.5364029
2749,2304306.015,754560.8033,1,4,47.18679541
2750,2304146.012,754654.2147,1,6,38.14034884
2751,2303086.227,755223.727,1,14,43.92085155
2752,2304028.805,754747.9915,1,7,48.79405311
2753,2303635,754912.0729,1,10,45.26230595
2754,2304211.506,754581.1389,1,5,7.034954455
2755,2304498.413,754456.2924,1,3,67.26917084
2756,2303710.873,754794.1303,1,9,1.597282593
2757,2304127.509,754650.5498,1,6,19.53961126
2758,2302518.244,755430.3388,1,18,66.04545002
2759,2302730.099,755376.4804,1,17,48.2813
2760,2304520.998,754449.5662,1,2,65.99628504
2761,2303498.234,754934.2557,1,11,29.29822186
2762,2303603.12,754877.9002,1,10,3.152977287
2763,2304112.616,754663.5022,1,6,13.06155838
2764,2302941.1,755319.2253,1,15,68.66123908
2765,2303330.866,755101.2207,1,12,35.88801165
2766,2303723.69,754772.7699,1,9,23.48148542
2767,2303611.826,754891.051,1,10,14.98588183
2768,2302491.002,755520.045,1,19,10.59142715
2769,2303048.168,755182.5928,1,14,12.89781128
2770,2302744.418,755319.6183,1,16,62.6051339
2771,2302894.399,755248.1356,1,15,27.18944328
2772,2304512.769,754450.4954,1,2,71.63560572
2773,2303966.21,754727.4562,1,7,25.36716409
2774,2303866.501,754720.0814,1,8,51.66303907
2775,2303331.582,755096.6367,1,12,32.80915365
2776,2302801.246,755286.6909,1,16,21.75618835
2777,2304227.74,754600.9266,1,5,19.34461696
2778,2304694.409,754365.5687,1,1,29.3757671
2779,2304124.779,754665.4275,1,6,21.95340778
2780,2304257.914,754625.6367,1,5,57.58827072
2781,2304121.119,754691.4241,1,6,42.22955327
2782,2304135.781,754685.0546,1,6,43.73502276
2783,2302745.621,755361.7477,1,17,60.4965774
2784,2302527.956,755436.1769,1,18,55.94668265
2785,2304031.172,754771.4606,1,7,67.12668401
2786,2302510.643,755451.1388,1,19,66.88573653
2787,2304021.033,754741.7361,1,7,38.82238611
2788,2303524.084,754943.8083,1,11,2.632947111
2789,2303712.495,754765.6269,1,9,27.62713955
2790,2303644.63,754901.7227,1,10,45.6171336
2791,2303800.017,754786.302,1,8,72.23922768
2792,2303701.572,754788.8765,1,9,11.50106322
2793,2304274.051,754607.1443,1,5,60.72670077
2794,2304710.82,754349.4264,1,1,26.07537876
2795,2303534.085,754934.6389,1,11,14.8149104
2796,2303228.287,755180.0657,1,13,70.0270596
2797,2303698.919,754778.1052,1,9,20.1506659
2798,2302911.459,755264.4864,1,15,14.5339375
2799,2303047.117,755209.7467,1,14,16.80234237
2800,2303187.672,755122.3118,1,13,14.59922301
2801,2303216.259,755168.8987,1,13,53.6141233
2802,2303817.716,754775.6143,1,8,60.03476872
2803,2304233.758,754609.1366,1,5,29.4965582
2804,2302538.384,755429.6288,1,18,46.2022364
2805,2302932.908,755290.0248,1,15,38.34771553
2806,2304661.113,754339.9636,1,1,27.00361428
2807,2303033.636,755207.4783,1,14,23.9830568
2808,2302804.248,755289.6328,1,16,18.38208483
2809,2302513.454,755441.0995,1,18,70.51193251
2810,2303219.541,755183.3356,1,13,66.38488119
2811,2302737.926,755369.7111,1,17,53.85799039
2812,2302677.126,755352.4882,1,17,10.20455242
2813,2303639.446,754865.6867,1,10,35.18580378
2814,2302800.214,755286.1717,1,16,22.50316937
2815,2304443.195,754477.0838,1,3,37.34324712
2816,2303666.191,754852.3553,1,10,64.93203958
2817,2303937.122,754768.3611,1,7,72.64156849
2818,2302612.583,755445.1844,1,18,29.66994586
2819,2304426.838,754434.1293,1,3,9.286298948
2820,2302680.886,755346.9948,1,17,12.50253124
2821,2303653.533,754886.7571,1,10,48.30850404
2822,2304571.414,754381.6314,1,2,18.9281404
2823,2302909.821,755264.2732,1,15,15.51492098
2824,2304343.822,754549.672,1,4,35.69831382
2825,2304135.646,754647.7383,1,6,27.88929772
2826,2304021.446,754779.9653,1,7,69.07840934
2827,2304101.745,754643.5308,1,6,9.956199702
2828,2302730.847,755377.8059,1,17,49.4736845
2829,2304149.702,754647.5471,1,6,41.88593432
2830,2303180.053,755123.4578,1,13,9.365355491
2831,2303029.743,755182.7865,1,14,26.52216446
2832,2302735.922,755305.7531,1,16,70.03573777
2833,2302816.983,755306.884,1,16,11.10994933
2834,2304574.535,754405.4587,1,2,19.8437585
2835,2302587.044,755467.1166,1,18,29.62278652
2836,2303823.759,754763.1409,1,8,48.29672142
2837,2303982.573,754789.0419,1,7,70.93539665
2838,2302784.147,755295.0005,1,16,25.3299811
2839,2304607.909,754408.4915,1,2,51.94458863
2840,2303945.222,754769.2346,1,7,67.63619568
2841,2304038.829,754756.6132,1,7,61.99627249
2842,2303196.362,755157.6758,1,13,31.8636765
2843,2304118.507,754672.033,1,6,23.26024287
2844,2304406.533,754481.6717,1,3,48.28078743
2845,2302465.061,755491.3803,1,19,28.07260125
2846,2302916.746,755266.8462,1,15,13.96419959
2847,2302379.855,755586.1311,1,20,4.376133571
2848,2304697.711,754339.7941,1,1,10.18322735
2849,2304045.665,754758.9705,1,7,68.87646152
2850,2303081.655,755205.7649,1,14,30.27193398
2851,2302965.09,755269.9965,1,15,47.01519054
2852,2303698.75,754806.0565,1,9,18.57586885
2853,2303613.81,754865.62,1,10,13.83691395
2854,2303031.032,755184.1024,1,14,24.79820772
2855,2303610.273,754860.1772,1,10,17.47420454
2856,2303599.675,754868.0106,1,10,11.23523474
2857,2303022.301,755197.6184,1,14,31.52901293
2858,2302968.942,755272.1976,1,15,51.39859697
2859,2303067.729,755188.3467,1,14,15.27187554
2860,2304482.37,754472.3783,1,3,58.51027536
2861,2304570.059,754419.3322,1,2,27.4338309
2862,2303635.097,754872.6415,1,10,29.262435
2863,2302734.541,755356.8785,1,17,49.3767377
2864,2304560.053,754446.0071,1,2,51.26906391
2865,2303512.816,754935.8518,1,11,16.00572736
2866,2304680.415,754357.6874,1,1,22.09609988
2867,2303655.755,754858.6435,1,10,52.91686211
2868,2303541.628,754996.2282,1,11,52.64495143
2869,2302527.991,755469.2289,1,19,61.81628477
2870,2303640.369,754853.399,1,10,41.63360537
2871,2302920.173,755247.5424,1,15,6.079155704
2872,2304428.243,754434.0642,1,3,8.498238889
2873,2304224.076,754590.6094,1,5,8.887318945
2874,2302775.625,755307.114,1,16,30.30925672
2875,2302697.487,755336.2796,1,17,25.59279292
2876,2303715.474,754773.6484,1,9,19.87436134
2877,2302397.143,755585.8509,1,20,17.15949249
2878,2303025.579,755187.8367,1,14,28.79963858
2879,2304531.284,754403.3708,1,2,27.8752397
2880,2304455.165,754465.3995,1,3,32.91205638
2881,2303650.79,754877.533,1,10,44.60554622
2882,2302679.966,755353.2668,1,17,7.565507654
2883,2304655.369,754329.6195,1,1,33.38115246
2884,2304126.3,754668.9141,1,6,25.4189933
2885,2302709.012,755358.4974,1,17,23.81399107
2886,2304117.681,754660.3077,1,6,13.24252376
2887,2303977.522,754736.0953,1,7,21.54396117
2888,2303684.678,754842.9813,1,9,56.8405439
2889,2303647.844,754865.2563,1,10,43.32730168
2890,2303536.358,754934.9442,1,11,16.09932579
2891,2302375.389,755596.5129,1,20,8.006454186
2892,2304348.505,754541.9914,1,4,32.17512596
2893,2304001.856,754730.4471,1,7,16.88073641
2894,2302912.499,755255.0042,1,15,8.664822502
2895,2302518.757,755424.2485,1,18,66.49297642
2896,2302611.35,755446.7257,1,18,28.92405399
2897,2304615.78,754409.1958,1,2,59.73874645
2898,2304429.436,754446.3046,1,3,6.14625964
2899,2302716.651,755378.2168,1,17,36.99963906
2900,2302523.771,755460.4276,1,18,64.27727223
2901,2303052.2,755186.573,1,14,7.829686585
2902,2303480.254,754933.3066,1,11,46.53962574
2903,2303997.776,754757.8321,1,7,40.1147917
2904,2303629.809,754862.7793,1,10,27.6596452
2905,2304667.942,754354.9866,1,1,26.95727077
2906,2302931.189,755247.2141,1,15,11.96756121
2907,2304210.868,754569.0559,1,5,16.77955102
2908,2303641.016,754890.8284,1,10,37.41300826
2909,2302506.633,755559.0052,1,19,51.97047731
2910,2304751.637,754312.9032,1,1,68.06865016
2911,2302745.766,755320.1019,1,16,61.37536623
2912,2303509.676,754949.3149,1,11,15.56282072
2913,2302598.691,755442.645,1,18,15.62401791
2914,2304433.575,754482.3126,1,3,41.11949368
2915,2302507.358,755463.78,1,19,54.03201232
2916,2303176.822,755115.8964,1,13,16.43464511
2917,2304397.086,754477.0693,1,3,50.65919614
2918,2302965.858,755270.6302,1,15,47.9572605
2919,2304449.961,754451.6494,1,3,20.04236023
2920,2304359.857,754524.4539,1,4,33.75208655
2921,2303070.329,755176.4887,1,14,24.37589919
2922,2302914.973,755251.5506,1,15,6.393067883
2923,2303175.725,755153.0666,1,13,20.77956324
2924,2303616.747,754871.4415,1,10,12.01256803
2925,2303510.529,754934.2715,1,11,18.77214763
2926,2304377.038,754484.9838,1,4,60.43955585
2927,2304319.873,754549.3407,1,4,31.70397726
2928,2304234.423,754625.0911,1,5,44.01263843
2929,2303193.393,755163.4966,1,13,35.19116972
2930,2303560.431,754934.0694,1,11,37.53477573
2931,2302731.673,755371.213,1,17,48.12097733
2932,2304683.244,754318.1287,1,1,19.36354602
2933,2302392.73,755616.3671,1,20,28.61901933
2934,2304556.681,754384.5926,1,2,10.25648431
2935,2304383.416,754486.8966,1,4,64.90165449
2936,2304231.948,754644.5377,1,5,61.83355004
2937,2302816.82,755291.5855,1,16,19.65051464
2938,2302509.745,755466.1628,1,19,53.03029487
2939,2304079.751,754668.1742,1,6,32.89621154
2940,2302408.378,755616.9931,1,20,38.42023765
2941,2303628.087,754859.372,1,10,28.21857315
2942,2303812.419,754773.2825,1,8,57.70174034
2943,2302756.6,755352.5476,1,16,66.50411861
2944,2303288.704,755067.1921,1,12,21.36330691
2945,2303606.74,754892.7734,1,10,15.6163345
2946,2302734.449,755320.1038,1,17,62.5902972
2947,2303063.439,755183.0805,1,14,14.86330116
2948,2303049.832,755206.6906,1,14,12.9977601
2949,2304673.434,754336.5318,1,1,14.51455432
2950,2303554.248,754933.0585,1,11,32.15634107
2951,2303168.097,755134.6701,1,13,9.256314468
2952,2303525.779,754932.8243,1,11,13.49871265
2953,2303969.379,754733.7821,1,7,25.6237798
2954,2302932.798,755268.3794,1,15,18.9167211
2955,2304321.397,754532.5855,1,4,15.1566357
2956,2302714.233,755336.1707,1,17,36.76807732
2957,2302704.294,755374.4046,1,17,24.70407821
2958,2304557.02,754432.0362,1,2,37.25716112
2959,2302584.695,755428.9822,1,18,8.718787504
2960,2304531.234,754396.1186,1,2,26.60432473
2961,2302515.689,755542.2835,1,19,43.79327063
2962,2304089.124,754660.4164,1,6,20.95204081
2963,2303687.798,754841.8323,1,9,54.36765101
2964,2302934.97,755240.885,1,15,18.83174226
2965,2304451.823,754474.8492,1,3,38.6259527
2966,2303066.341,755204.4986,1,14,16.30010382
2967,2303206.36,755189.4321,1,13,64.18453141
2968,2303519.634,754934.2123,1,11,13.19989687
2969,2303720.086,754787.8348,1,9,9.561538964
2970,2304118.152,754692.0835,1,6,42.04214716
2971,2304215.131,754602.4598,1,5,18.29740173
2972,2304290.785,754580.9715,1,4,72.15027514
2973,2303989.697,754772.8031,1,7,54.31355745
2974,2302581.026,755465.6115,1,18,28.09396333
2975,2303039.103,755194.1278,1,14,14.54944049
2976,2304211.165,754587.6108,1,5,7.359645694
2977,2302925.564,755253.714,1,15,4.524886623
2978,2304574.013,754403.4644,1,2,18.38423991
2979,2304546.466,754422.01,1,2,29.48961637
2980,2302469.494,755487.0148,1,19,29.06274837
2981,2302825.313,755305.8343,1,16,19.50290629
2982,2302846.036,755350.1945,1,16,58.26304587
2983,2302675.883,755343.1226,1,17,18.17648667
2984,2304279.127,754600.0868,1,5,63.34785064
2985,2303557.8,754943.0625,1,11,33.01500871
2986,2304284.334,754606.7216,1,5,70.22751131
2987,2304449.358,754472.6496,1,3,35.51550595
2988,2302683.173,755368.2721,1,17,9.755054789
2989,2304701.414,754350.9244,1,1,19.43611745
2990,2304008.13,754785.6578,1,7,69.58721623
2991,2302531.887,755446.3895,1,18,52.72275324
2992,2304489.184,754459.7034,1,3,59.28631881
2993,2303173.8,755143.6813,1,13,11.8085689
2994,2304087.953,754641.7678,1,6,22.17914946
2995,2303075.682,755187.7544,1,14,22.97252548
2996,2303635.652,754909.4257,1,10,43.69062273
2997,2303783.406,754791.0908,1,9,71.23115792
2998,2304526.996,754439.5836,1,2,54.36810148
2999,2303825.502,754754.3681,1,8,40.11959494
3000,2304362.081,754515.7663,1,4,35.51914781
3001,2303539.881,754991.1188,1,11,47.2450621
3002,2303109.322,755209.3128,1,14,57.66719228
3003,2302687.04,755338.4814,1,17,20.33188575
3004,2303532.391,754962.5143,1,11,17.84567245
3005,2304568.797,754437.7354,1,2,44.33227232
3006,2304710.157,754350.1931,1,1,25.88053802
3007,2303945.583,754774.1848,1,7,71.20024356
3008,2304320.888,754537.0704,1,4,19.56903024
3009,2303653.927,754875.9773,1,10,47.75522228
3010,2302479.009,755494.4293,1,19,18.53951538
3011,2304717.899,754359.1811,1,1,37.32588381
3012,2304671.818,754366.9973,1,1,34.13316923
3013,2302795.494,755340.1959,1,16,33.90178287
3014,2304325.751,754505.6715,1,4,12.73177508
3015,2304382.681,754477.4569,1,3,61.90665788
3016,2302701.434,755356.0016,1,17,16.46272039
3017,2303641.158,754863.5713,1,10,37.52165245
3018,2303808.57,754708.2893,1,8,9.785243337
3019,2302948.853,755256.033,1,15,27.92038147
3020,2304500.118,754467.1823,1,3,72.10305164
3021,2303877.158,754718.1139,1,8,62.17796278
3022,2304316.21,754536.6927,1,4,21.090964
3023,2304429.744,754465.8319,1,3,24.82873111
3024,2304316.101,754501.0532,1,4,20.2814949
3025,2302925.079,755268.0295,1,15,15.02296217
3026,2304012.963,754739.4376,1,7,31.12647075
3027,2302579.464,755465.8504,1,18,28.53158736
3028,2304737.858,754314.664,1,1,54.64848296
3029,2304281.083,754593.6885,1,5,64.00370634
3030,2303764.298,754808.9945,1,9,54.41721551
3031,2302569.369,755464.6763,1,18,30.66503274
3032,2303518.688,754930.4206,1,11,17.0646137
3033,2304105.621,754717.713,1,6,66.46556657
3034,2302406.318,755619.7936,1,20,39.01898524
3035,2304223.481,754594.5473,1,5,11.68799876
3036,2302609.041,755450.871,1,18,28.41470296
3037,2303073.49,755215.6753,1,14,29.18709399
3038,2304320.12,754511.0106,1,4,9.844150122
3039,2304532.979,754450.3532,1,2,60.85975812
3040,2302529.339,755409.5563,1,18,61.35896508
3041,2304131.156,754658.903,1,6,24.3912194
3042,2302841.084,755350.5803,1,16,55.26818879
3043,2302404.19,755582.2129,1,20,24.97611723
3044,2302773.559,755300.0944,1,16,33.30183717
3045,2303713.557,754769.8891,1,9,23.40231121
3046,2303177.262,755115.6142,1,13,16.71656373
3047,2304100.985,754712.2953,1,6,61.40603682
3048,2303100.068,755217.3039,1,14,51.818904
3049,2304144.843,754648.9355,1,6,36.93407424
3050,2303708.009,754789.4496,1,9,5.665233421
3051,2302777.841,755304.8189,1,16,28.25476128
3052,2302536.807,755435.3446,1,18,47.13287565
3053,2304308.745,754566.2685,1,4,51.13718466
3054,2303861.457,754731.1238,1,8,48.94187124
3055,2302933.554,755244.5193,1,15,15.43620288
3056,2304275.027,754610.3976,1,5,62.90744633
3057,2304293.274,754514.9419,1,4,33.55865058
3058,2304533.731,754388.9949,1,2,24.76147964
3059,2303534.259,754945.7396,1,11,9.332121314
3060,2303694.783,754830.6647,1,9,41.27125522
3061,2304017.942,754737.7584,1,7,33.99062129
3062,2303061.96,755193.6255,1,14,8.333236028
3063,2303180.228,755136.8778,1,13,5.547529552
3064,2304336.431,754562.2855,1,4,44.98896755
3065,2304248.062,754594.3104,1,5,31.89208022
3066,2303636.162,754916.1175,1,10,49.14995569
3067,2304444.476,754466.5382,1,3,27.8748833
3068,2304620.692,754401.2911,1,2,63.2226788
3069,2303513.509,754937.9129,1,11,14.17929067
3070,2302710.439,755387.9522,1,17,38.61364624
3071,2304106.914,754634.0616,1,6,17.26108008
3072,2302841.277,755333.6222,1,16,43.69810031
3073,2303120.898,755212.6549,1,14,69.71475361
3074,2302840.351,755350.185,1,16,54.49768237
3075,2304561.121,754431.8415,1,2,37.20232693
3076,2304040.598,754760.7286,1,7,65.95729163
3077,2303055.408,755236.5726,1,14,42.34207029
3078,2303489.721,754892.1452,1,11,64.59904644
3079,2303352.86,755108.0287,1,12,56.15595053
3080,2303643.632,754860.3418,1,10,41.05245124
3081,2304282.855,754597.224,1,5,66.35124661
3082,2303354.79,755111.3207,1,12,59.74965238
3083,2303478.879,754935.8308,1,11,47.23836977
3084,2303089.975,755211.7979,1,14,40.33284661
3085,2302490.339,755528.1194,1,19,17.09388658
3086,2303530.238,754950.5665,1,11,6.801588998
3087,2302863.034,755344.2156,1,16,67.65809769
3088,2303713.694,754769.9531,1,9,23.34677568
3089,2302937.154,755258.4411,1,15,16.83519588
3090,2304002.716,754735.0124,1,7,20.88570363
3091,2304116.874,754674.9804,1,6,25.30394897
3092,2302379.505,755606.5721,1,20,16.16801221
3093,2304579.837,754399.7787,1,2,22.58979424
3094,2303853.874,754706.9636,1,8,39.80183462
3095,2303688.041,754800.3608,1,9,25.19026932
3096,2304364.52,754498.9518,1,4,42.55222934
3097,2302540.385,755438.66,1,18,43.50873126
3098,2303820.393,754769.4642,1,8,54.09109213
3099,2304663.681,754334.2813,1,1,24.40489968
3100,2304236.781,754582.1459,1,5,19.14485836
3101,2302435.405,755598.6297,1,20,55.40497178
3102,2304426.485,754474.6891,1,3,34.09083918
3103,2304327.412,754546.8881,1,4,28.52709831
3104,2302821.865,755351.9564,1,16,46.81570056
3105,2304223.902,754574.6105,1,5,11.514972
3106,2302805.659,755301.7838,1,16,6.160242086
3107,2304096.576,754633.1289,1,6,21.4462198
3108,2302817.466,755306.9167,1,16,11.58788251
3109,2304197.579,754614.4462,1,5,36.23606288
3110,2303497.706,754931.7329,1,11,30.88712786
3111,2303179.773,755160.1296,1,13,27.9330076
3112,2304104.845,754717.1106,1,6,65.89593565
3113,2304333.842,754515.074,1,4,7.904969166
3114,2303629.506,754926.026,1,10,54.13877441
3115,2302680.255,755341.5157,1,17,17.91024552
3116,2304539.297,754396.2387,1,2,18.56452566
3117,2304431.692,754470.2555,1,3,29.07955064
3118,2302603.754,755455.6849,1,18,26.82693228
3119,2302850.044,755333.0639,1,16,50.77290654
3120,2304135.202,754672.1903,1,6,34.31708456
3121,2302559.889,755459.5212,1,18,32.45745757
3122,2304414.247,754479.5333,1,3,42.61308279
3123,2303168.491,755155.76,1,13,24.94565351
3124,2302524.387,755438.4011,1,18,59.5001514
3125,2302569.913,755440.932,1,18,14.34683661
3126,2303476.827,754896.2527,1,11,69.42377881
3127,2303589.657,754881.273,1,10,17.03204188
3128,2302599.103,755460.3364,1,18,27.30849228
3129,2303973.157,754771.3148,1,7,55.42674059
3130,2304346.509,754529.136,1,4,22.58231913
3131,2304442.934,754464.0726,1,3,24.99382361
3132,2302594.34,755451.591,1,18,17.4170845
3133,2303180.059,755111.3432,1,13,21.2005565
3134,2303998.078,754760.7292,1,7,43.01590217
3135,2302957.227,755308.6993,1,15,65.95307691
3136,2302495.628,755479.339,1,19,35.10795814
3137,2304704.306,754314.853,1,1,27.46605246
3138,2303645.621,754864.4836,1,10,41.42406668
3139,2303172.841,755155.4626,1,13,23.51332599
3140,2303305.302,755077.1465,1,12,6.237253744
3141,2304202.122,754654.0172,1,5,71.39875562
3142,2303320.894,755075.3897,1,12,11.85353423
